node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.12958005836105838,294.9382676696777
1,0.675,0.225,0.75968998670578,0.13022126530960612,298.04496612548826
2,1.125,0.225,0.8346099853515625,0.1292719883320268,297.79221420288087
3,1.575,0.225,0.8748300075531006,0.12935223589910394,297.2907675170898
4,2.025,0.225,0.9008100032806396,0.1298618380980392,297.1405152893066
5,2.475,0.225,0.9177199602127076,0.12954928614612835,298.9643281555176
6,2.925,0.225,0.929889976978302,0.12899219845806073,297.4177581787109
7,3.375,0.225,0.938639998435974,0.12911082661102874,296.6020510864258
8,3.825,0.225,0.9463399648666382,0.12993025618308612,298.2017883300781
9,4.275,0.225,0.9512999653816224,0.1290721408677627,297.94676956176755
10,4.725,0.225,0.9556599855422974,0.129486519127051,297.3637294006348
11,5.175,0.225,0.9592299461364746,0.12934121766982767,297.4493911743164
12,5.625,0.225,0.962149977684021,0.1287305858397189,296.92157516479494
13,6.075,0.225,0.965399980545044,0.12904321445622413,297.90179794311524
14,6.525,0.225,0.9671899676322936,0.12849890378875317,297.2042443847656
15,6.975,0.225,0.969789981842041,0.12929322745641908,297.58644287109377
16,7.425,0.225,0.9715499877929688,0.12872595074800688,296.5263314819336
17,7.875,0.225,0.972629964351654,0.12845091789894456,296.69930740356443
18,8.325,0.225,0.9743199944496156,0.1295039734959549,296.79016891479495
19,8.775,0.225,0.9755499958992004,0.12868119640514433,297.70967376708984
20,0.225,0.675,0.3465400040149688,0.1305354212589962,293.4015365600586
21,0.675,0.675,0.5151799917221069,0.13035162210010617,295.31825775146484
22,1.125,0.675,0.6274600028991699,0.1309270688418432,297.88845779418943
23,1.575,0.675,0.7002099752426147,0.13141423444194478,298.6647917175293
24,2.025,0.675,0.7498799562454224,0.13045586581390695,297.5310887145996
25,2.475,0.675,0.7858499884605408,0.13209587468084855,300.9263771057129
26,2.925,0.675,0.8133299946784973,0.13114175363193836,297.914501953125
27,3.375,0.675,0.8340299725532532,0.13073528441391746,297.8997264099121
28,3.825,0.675,0.8512399792671204,0.1313736423090472,296.9878771972656
29,4.275,0.675,0.8642999529838562,0.13201760338151072,298.6768460083008
30,4.725,0.675,0.875789999961853,0.12981630883822384,298.29482650756836
31,5.175,0.675,0.8847299814224243,0.13098987790397554,297.4014633178711
32,5.625,0.675,0.8937699794769287,0.13002618653925838,296.65925704956055
33,6.075,0.675,0.9008899927139282,0.13014192811113004,296.7704965209961
34,6.525,0.675,0.9074899554252625,0.13194672909509858,298.51222106933596
35,6.975,0.675,0.9124999642372132,0.1305947199127688,296.8822428894043
36,7.425,0.675,0.9174799919128418,0.129765851795535,298.49382232666017
37,7.875,0.675,0.9221499562263488,0.1303987233271906,297.8445153808594
38,8.325,0.675,0.9258899688720704,0.13101586099769055,296.9033807373047
39,8.775,0.675,0.9293699860572816,0.1310210552921357,297.2251838684082
40,0.225,1.125,0.2515099942684173,0.13076842027109778,293.27277587890626
41,0.675,1.125,0.3920699954032898,0.1314653004474157,295.7424850463867
42,1.125,1.125,0.5034999847412109,0.1320381934881424,296.79560256958007
43,1.575,1.125,0.5849499702453613,0.13123983947465898,297.8254246520996
44,2.025,1.125,0.6435799598693848,0.1319749927676173,297.55672271728514
45,2.475,1.125,0.688569962978363,0.1330411354853397,299.5251336669922
46,2.925,1.125,0.7226600050926208,0.13176660245076494,297.8798924255371
47,3.375,1.125,0.7507699728012085,0.13170679242516847,298.1228828430176
48,3.825,1.125,0.7729699611663818,0.13095173399525972,298.51283966064454
49,4.275,1.125,0.7917199730873108,0.1326847677651797,298.94565826416016
50,4.725,1.125,0.8086099624633789,0.13271172711415988,298.42423080444337
51,5.175,1.125,0.822689950466156,0.13109560421089678,297.14411331176757
52,5.625,1.125,0.8337699770927429,0.13113555374666605,297.8778486633301
53,6.075,1.125,0.8444699645042419,0.13092255087453156,297.4753907775879
54,6.525,1.125,0.8540199995040894,0.13261192781395817,298.43753860473635
55,6.975,1.125,0.861549973487854,0.13067947661710713,299.3471667480469
56,7.425,1.125,0.869439959526062,0.13159051916932943,298.67621200561524
57,7.875,1.125,0.8757699728012085,0.13117545987657422,298.40499237060544
58,8.325,1.125,0.8814799785614014,0.13104074586864184,297.4327021789551
59,8.775,1.125,0.8866299986839294,0.13165602098757884,297.2050531005859
60,0.225,1.575,0.1993999928236007,0.13138883434467694,291.8695210266113
61,0.675,1.575,0.3186799883842468,0.1321715033210627,295.3225651550293
62,1.125,1.575,0.4210799932479858,0.13251381929475697,298.9987228393555
63,1.575,1.575,0.5008900165557861,0.1325232722429746,297.36535934448244
64,2.025,1.575,0.5628699660301208,0.13268994258450797,301.3796395874023
65,2.475,1.575,0.6122699975967407,0.13327495571641526,300.62282012939454
66,2.925,1.575,0.651449978351593,0.13179855004923063,299.01818252563476
67,3.375,1.575,0.6833499670028687,0.13402070460270593,300.09814041137696
68,3.825,1.575,0.7082799673080444,0.13244995674645252,299.0615710449219
69,4.275,1.575,0.7313899993896484,0.1328918206140376,299.7761613464356
70,4.725,1.575,0.7505799531936646,0.13220610890043502,299.2358279418945
71,5.175,1.575,0.7673299908638,0.13312786004452223,299.10878173828127
72,5.625,1.575,0.7823500037193298,0.1335516575167127,298.6316856384277
73,6.075,1.575,0.7955299615859985,0.13310288631763606,298.5883688354492
74,6.525,1.575,0.8065999746322632,0.1314552868274951,298.7888041687012
75,6.975,1.575,0.8163399696350098,0.13239093942423663,298.50722412109377
76,7.425,1.575,0.8255999684333801,0.13169401889571591,297.0619429016113
77,7.875,1.575,0.8339799642562866,0.13267224984795004,297.66150131225584
78,8.325,1.575,0.8411799669265747,0.13223120973760746,298.6800016784668
79,8.775,1.575,0.8483699560165405,0.1324199414745045,299.6194694519043
80,0.225,2.025,0.1655399948358535,0.13256646020885954,293.639524230957
81,0.675,2.025,0.2680599987506866,0.13258633008798423,297.2895085144043
82,1.125,2.025,0.3623799979686737,0.13193484705045694,296.8442572021484
83,1.575,2.025,0.4386399984359741,0.13275628442894488,297.8793180847168
84,2.025,2.025,0.500499963760376,0.13348693890680355,300.326717376709
85,2.475,2.025,0.5498899817466736,0.13266454571117997,300.4214515686035
86,2.925,2.025,0.5912799835205078,0.1334135019109986,299.20520095825196
87,3.375,2.025,0.6254799962043762,0.13353457739154367,301.23467834472655
88,3.825,2.025,0.6548199653625488,0.1334755172629026,301.7010450744629
89,4.275,2.025,0.6793799996376038,0.13411167444080568,300.298161315918
90,4.725,2.025,0.7001099586486816,0.13381186567085196,299.33449264526365
91,5.175,2.025,0.7194499969482422,0.13357850465546933,298.4147856140137
92,5.625,2.025,0.7361199855804443,0.13250675116364863,299.0493344116211
93,6.075,2.025,0.7509399652481079,0.13336869490493758,299.04091217041014
94,6.525,2.025,0.7640599608421326,0.13359770211291247,300.5931895446777
95,6.975,2.025,0.7759199738502502,0.13450565556553076,301.0075601196289
96,7.425,2.025,0.7869600057601929,0.13388645590383752,298.8804614257813
97,7.875,2.025,0.7964299917221069,0.1327227850440511,299.6215026855469
98,8.325,2.025,0.8046099543571472,0.13390152745207795,300.16175689697263
99,8.775,2.025,0.8132299780845642,0.13260108632777395,300.8990090942383
100,0.225,2.475,0.1421300023794174,0.13325306803515408,293.0959094238281
101,0.675,2.475,0.2316599935293197,0.13259917779733985,295.5294482421875
102,1.125,2.475,0.3182500004768371,0.1330245620368743,297.965701751709
103,1.575,2.475,0.3889999985694885,0.1337908412880071,300.28990798950196
104,2.025,2.475,0.4510899782180786,0.13416486711015901,300.2218490600586
105,2.475,2.475,0.4999899864196777,0.1335137134933766,300.8355766296387
106,2.925,2.475,0.5420899987220764,0.13450081234297243,302.0772415161133
107,3.375,2.475,0.5765599608421326,0.13406469210290062,299.8781205749512
108,3.825,2.475,0.6082800030708313,0.13398345598474698,302.0599215698242
109,4.275,2.475,0.6326799988746643,0.13355097504170227,300.01173522949216
110,4.725,2.475,0.6578999757766724,0.13365130699714808,300.342571105957
111,5.175,2.475,0.6776599884033203,0.132807650664565,300.33049438476564
112,5.625,2.475,0.6950899958610535,0.13391223861808055,301.12983505249025
113,6.075,2.475,0.7110700011253357,0.13418720896155853,300.0170722961426
114,6.525,2.475,0.7256999611854553,0.13339081542774633,301.43644256591796
115,6.975,2.475,0.7382299900054932,0.13329009547738016,298.0196801757813
116,7.425,2.475,0.7506299614906311,0.1341212392902228,297.9817367553711
117,7.875,2.475,0.761419951915741,0.1339714528776533,298.67561447143555
118,8.325,2.475,0.7721199989318848,0.13256285663609518,299.2675566101074
